sys_nsecs,sys_nsec_delta,rx_eda_ts,rx_eda_ts_delta,buf
10177147971142,7973649,2431020934100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177155869694,7898552,2431022067900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177163621601,7751907,2431023200500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177171382944,7761343,2431024333700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177179283390,7900446,2431025467500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177187125976,7842586,2431026600700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177194901262,7775286,2431027734500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177202646754,7745492,2431028866500,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177210523656,7876902,2431030000300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177218405659,7882003,2431031135500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177226156587,7750928,2431032267300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177233924192,7767605,2431033401300,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177241771336,7847144,2431034533100,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177249659794,7888458,2431035667100,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177257429239,7769445,2431036802100,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177265190415,7761176,2431037934700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177273029367,7838952,2431039067300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177280922888,7893521,2431040199900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177288695379,7772491,2431041334900,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177296452970,7757591,2431042467500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177304271024,7818054,2431043600700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177312197578,7926554,2431044734700,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177319944225,7746647,2431045866500,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177327741720,7797495,2431047001700,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177335528072,7786352,2431048135500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177343453340,7925268,2431049267500,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177351222367,7769027,2431050401300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177358992913,7770546,2431051533300,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177366775296,7782383,2431052668300,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177374725339,7950043,2431053800300,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177382486659,7761320,2431054934100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177390261207,7774548,2431056067900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177398017269,7756062,2431057200500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177405985352,7968083,2431058334300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177413746098,7760746,2431059466900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177421530498,7784400,2431060600900,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177429294824,7764326,2431061734700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177437249868,7955044,2431062867300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177445028579,7778711,2431064001700,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177452785714,7757135,2431065133700,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177460554536,7768822,2431066267500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177468514513,7959977,2431067401300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177476284463,7769950,2431068533300,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177484052468,7768005,2431069668500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177491819900,7767432,2431070800300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177499773504,7953604,2431071934100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177507557890,7784386,2431073068100,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177515322984,7765094,2431074199900,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177523090077,7767093,2431075335100,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177530993792,7903715,2431076467700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177538816853,7823061,2431077600900,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177546584185,7767332,2431078734100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177554357968,7773783,2431079866700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177562254260,7896292,2431081001700,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177570183049,7928789,2431082134300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177577951793,7768744,2431083267500,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177585719172,7767379,2431084400700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177593590787,7871615,2431085533300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177601461216,7870429,2431086668500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177609213844,7752628,2431087801100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177616982531,7768687,2431088934300,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177624838823,7856292,2431090067500,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177632712879,7874056,2431091200100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177640484861,7771982,2431092335100,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177648247011,7762150,2431093467100,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177656089417,7842406,2431094600900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
